group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
test,,,,,976527.0,ns,120
test,,,,,2021385.0,ns,240
test,,,,,2928230.0,ns,360
test,,,,,3907848.0,ns,480
test,,,,,4880305.0,ns,600
test,,,,,5898046.0,ns,720
test,,,,,6859986.0,ns,840
test,,,,,8142970.0,ns,960
test,,,,,9120278.0,ns,1080
test,,,,,11013276.0,ns,1200
test,,,,,11007494.0,ns,1320
test,,,,,11478268.0,ns,1440
test,,,,,12699011.0,ns,1560
test,,,,,13903375.0,ns,1680
test,,,,,14436173.0,ns,1800
test,,,,,15804514.0,ns,1920
test,,,,,16919923.0,ns,2040
test,,,,,17928838.0,ns,2160
test,,,,,18630575.0,ns,2280
test,,,,,19801688.0,ns,2400
test,,,,,20612621.0,ns,2520
test,,,,,21613579.0,ns,2640
test,,,,,22830764.0,ns,2760
test,,,,,24172440.0,ns,2880
test,,,,,24534682.0,ns,3000
test,,,,,26340647.0,ns,3120
test,,,,,26605949.0,ns,3240
test,,,,,27507272.0,ns,3360
test,,,,,28924644.0,ns,3480
test,,,,,29425418.0,ns,3600
test,,,,,30858139.0,ns,3720
test,,,,,31040064.0,ns,3840
test,,,,,33434420.0,ns,3960
test,,,,,33144587.0,ns,4080
test,,,,,34986572.0,ns,4200
test,,,,,35563592.0,ns,4320
test,,,,,36298718.0,ns,4440
test,,,,,37821884.0,ns,4560
test,,,,,38807720.0,ns,4680
test,,,,,39256726.0,ns,4800
test,,,,,40802385.0,ns,4920
test,,,,,41310837.0,ns,5040
test,,,,,42897830.0,ns,5160
test,,,,,43865710.0,ns,5280
test,,,,,44131820.0,ns,5400
test,,,,,47095707.0,ns,5520
test,,,,,46977438.0,ns,5640
test,,,,,47581823.0,ns,5760
test,,,,,47926759.0,ns,5880
test,,,,,48692541.0,ns,6000
test,,,,,49498005.0,ns,6120
test,,,,,50836691.0,ns,6240
test,,,,,50856413.0,ns,6360
test,,,,,53412917.0,ns,6480
test,,,,,53862816.0,ns,6600
test,,,,,56266425.0,ns,6720
test,,,,,57086138.0,ns,6840
test,,,,,57051705.0,ns,6960
test,,,,,58476603.0,ns,7080
test,,,,,59680910.0,ns,7200
test,,,,,60311798.0,ns,7320
test,,,,,61095541.0,ns,7440
test,,,,,62479510.0,ns,7560
test,,,,,63274338.0,ns,7680
test,,,,,66678274.0,ns,7800
test,,,,,65067894.0,ns,7920
test,,,,,65498212.0,ns,8040
test,,,,,65311571.0,ns,8160
test,,,,,67185680.0,ns,8280
test,,,,,68651578.0,ns,8400
test,,,,,70080249.0,ns,8520
test,,,,,73527838.0,ns,8640
test,,,,,73256533.0,ns,8760
test,,,,,73120885.0,ns,8880
test,,,,,73986230.0,ns,9000
test,,,,,75258300.0,ns,9120
test,,,,,75512104.0,ns,9240
test,,,,,76414641.0,ns,9360
test,,,,,80154462.0,ns,9480
test,,,,,79460318.0,ns,9600
test,,,,,80135652.0,ns,9720
test,,,,,80947347.0,ns,9840
test,,,,,81071031.0,ns,9960
test,,,,,81563003.0,ns,10080
test,,,,,87574935.0,ns,10200
test,,,,,84815317.0,ns,10320
test,,,,,85185540.0,ns,10440
test,,,,,85594035.0,ns,10560
test,,,,,88410847.0,ns,10680
test,,,,,89544992.0,ns,10800
test,,,,,92528501.0,ns,10920
test,,,,,90287370.0,ns,11040
test,,,,,91524218.0,ns,11160
test,,,,,91045116.0,ns,11280
test,,,,,94511850.0,ns,11400
test,,,,,95110985.0,ns,11520
test,,,,,97257238.0,ns,11640
test,,,,,97688048.0,ns,11760
test,,,,,97233794.0,ns,11880
test,,,,,99020154.0,ns,12000
