group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
test,,,,,982311.0,ns,76
test,,,,,1910371.0,ns,152
test,,,,,3254538.0,ns,228
test,,,,,3915402.0,ns,304
test,,,,,5033307.0,ns,380
test,,,,,5976819.0,ns,456
test,,,,,7151314.0,ns,532
test,,,,,8524200.0,ns,608
test,,,,,8837958.0,ns,684
test,,,,,9984860.0,ns,760
test,,,,,10935899.0,ns,836
test,,,,,11866613.0,ns,912
test,,,,,12694678.0,ns,988
test,,,,,13909775.0,ns,1064
test,,,,,14908678.0,ns,1140
test,,,,,15695108.0,ns,1216
test,,,,,16885684.0,ns,1292
test,,,,,18149303.0,ns,1368
test,,,,,18714983.0,ns,1444
test,,,,,19845906.0,ns,1520
test,,,,,20705487.0,ns,1596
test,,,,,21785609.0,ns,1672
test,,,,,22705969.0,ns,1748
test,,,,,23606167.0,ns,1824
test,,,,,24967435.0,ns,1900
test,,,,,25790331.0,ns,1976
test,,,,,26450428.0,ns,2052
test,,,,,27477451.0,ns,2128
test,,,,,28477754.0,ns,2204
test,,,,,29545510.0,ns,2280
test,,,,,30483686.0,ns,2356
test,,,,,31322610.0,ns,2432
test,,,,,33854904.0,ns,2508
test,,,,,32484767.0,ns,2584
test,,,,,34703783.0,ns,2660
test,,,,,35211127.0,ns,2736
test,,,,,37217703.0,ns,2812
test,,,,,37445059.0,ns,2888
test,,,,,38488968.0,ns,2964
test,,,,,39500944.0,ns,3040
test,,,,,39714222.0,ns,3116
test,,,,,40110128.0,ns,3192
test,,,,,41762900.0,ns,3268
test,,,,,42132172.0,ns,3344
test,,,,,43528895.0,ns,3420
test,,,,,47068209.0,ns,3496
test,,,,,45467540.0,ns,3572
test,,,,,46668529.0,ns,3648
test,,,,,49206969.0,ns,3724
test,,,,,49078683.0,ns,3800
test,,,,,50093898.0,ns,3876
test,,,,,51111847.0,ns,3952
test,,,,,51188202.0,ns,4028
test,,,,,52179828.0,ns,4104
test,,,,,52949660.0,ns,4180
test,,,,,56381494.0,ns,4256
test,,,,,56076557.0,ns,4332
test,,,,,57897742.0,ns,4408
test,,,,,58324356.0,ns,4484
test,,,,,59032735.0,ns,4560
test,,,,,59132282.0,ns,4636
test,,,,,59532684.0,ns,4712
test,,,,,60418036.0,ns,4788
test,,,,,61557984.0,ns,4864
test,,,,,64975975.0,ns,4940
test,,,,,65578985.0,ns,5016
test,,,,,66044243.0,ns,5092
test,,,,,66919931.0,ns,5168
test,,,,,67429800.0,ns,5244
test,,,,,67288273.0,ns,5320
test,,,,,68855156.0,ns,5396
test,,,,,71277016.0,ns,5472
test,,,,,72533324.0,ns,5548
test,,,,,73483397.0,ns,5624
test,,,,,73478540.0,ns,5700
test,,,,,73256966.0,ns,5776
test,,,,,74261375.0,ns,5852
test,,,,,74977688.0,ns,5928
test,,,,,78173329.0,ns,6004
test,,,,,79526126.0,ns,6080
test,,,,,79901171.0,ns,6156
test,,,,,80679768.0,ns,6232
test,,,,,79719786.0,ns,6308
test,,,,,78623877.0,ns,6384
test,,,,,80229363.0,ns,6460
test,,,,,84925417.0,ns,6536
test,,,,,86368850.0,ns,6612
test,,,,,86966326.0,ns,6688
test,,,,,87049015.0,ns,6764
test,,,,,87595286.0,ns,6840
test,,,,,91049415.0,ns,6916
test,,,,,92432824.0,ns,6992
test,,,,,91468652.0,ns,7068
test,,,,,91381657.0,ns,7144
test,,,,,90905829.0,ns,7220
test,,,,,92947851.0,ns,7296
test,,,,,96132183.0,ns,7372
test,,,,,97300562.0,ns,7448
test,,,,,97354716.0,ns,7524
test,,,,,96887749.0,ns,7600
