group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
test,,,,,1069710.0,ns,218
test,,,,,2021284.0,ns,436
test,,,,,3359416.0,ns,654
test,,,,,4789167.0,ns,872
test,,,,,5533834.0,ns,1090
test,,,,,6058541.0,ns,1308
test,,,,,7302963.0,ns,1526
test,,,,,7949956.0,ns,1744
test,,,,,9186132.0,ns,1962
test,,,,,9746927.0,ns,2180
test,,,,,11178428.0,ns,2398
test,,,,,12034294.0,ns,2616
test,,,,,12719520.0,ns,2834
test,,,,,13633381.0,ns,3052
test,,,,,14745805.0,ns,3270
test,,,,,15646528.0,ns,3488
test,,,,,16584769.0,ns,3706
test,,,,,17650785.0,ns,3924
test,,,,,19079490.0,ns,4142
test,,,,,19516305.0,ns,4360
test,,,,,20281205.0,ns,4578
test,,,,,20918417.0,ns,4796
test,,,,,22336551.0,ns,5014
test,,,,,23234549.0,ns,5232
test,,,,,25584644.0,ns,5450
test,,,,,25634311.0,ns,5668
test,,,,,27064915.0,ns,5886
test,,,,,27339930.0,ns,6104
test,,,,,28473367.0,ns,6322
test,,,,,29870173.0,ns,6540
test,,,,,30390043.0,ns,6758
test,,,,,31595826.0,ns,6976
test,,,,,33803141.0,ns,7194
test,,,,,34840178.0,ns,7412
test,,,,,34408000.0,ns,7630
test,,,,,35676714.0,ns,7848
test,,,,,36189392.0,ns,8066
test,,,,,37382404.0,ns,8284
test,,,,,38820978.0,ns,8502
test,,,,,39410779.0,ns,8720
test,,,,,40764143.0,ns,8938
test,,,,,41782838.0,ns,9156
test,,,,,42341238.0,ns,9374
test,,,,,44074520.0,ns,9592
test,,,,,43942751.0,ns,9810
test,,,,,48368316.0,ns,10028
test,,,,,49496657.0,ns,10246
test,,,,,48090435.0,ns,10464
test,,,,,48005556.0,ns,10682
test,,,,,49538607.0,ns,10900
test,,,,,51255340.0,ns,11118
test,,,,,52435602.0,ns,11336
test,,,,,51687562.0,ns,11554
test,,,,,53653578.0,ns,11772
test,,,,,54187782.0,ns,11990
test,,,,,57533147.0,ns,12208
test,,,,,56155812.0,ns,12426
test,,,,,57783394.0,ns,12644
test,,,,,57592160.0,ns,12862
test,,,,,60472910.0,ns,13080
test,,,,,60438310.0,ns,13298
test,,,,,60714717.0,ns,13516
test,,,,,62389207.0,ns,13734
test,,,,,63441772.0,ns,13952
test,,,,,64490469.0,ns,14170
test,,,,,65340489.0,ns,14388
test,,,,,65157639.0,ns,14606
test,,,,,67638932.0,ns,14824
test,,,,,66485403.0,ns,15042
test,,,,,69007833.0,ns,15260
test,,,,,69614001.0,ns,15478
test,,,,,72100971.0,ns,15696
test,,,,,71340890.0,ns,15914
test,,,,,72987318.0,ns,16132
test,,,,,74098337.0,ns,16350
test,,,,,75142438.0,ns,16568
test,,,,,75320848.0,ns,16786
test,,,,,76782784.0,ns,17004
test,,,,,80587420.0,ns,17222
test,,,,,79066550.0,ns,17440
test,,,,,79588062.0,ns,17658
test,,,,,80071737.0,ns,17876
test,,,,,81781563.0,ns,18094
test,,,,,82250869.0,ns,18312
test,,,,,83759357.0,ns,18530
test,,,,,86676102.0,ns,18748
test,,,,,85821962.0,ns,18966
test,,,,,87090633.0,ns,19184
test,,,,,87832938.0,ns,19402
test,,,,,88118151.0,ns,19620
test,,,,,89302528.0,ns,19838
test,,,,,90792495.0,ns,20056
test,,,,,91797822.0,ns,20274
test,,,,,92760829.0,ns,20492
test,,,,,92861155.0,ns,20710
test,,,,,93491412.0,ns,20928
test,,,,,97037797.0,ns,21146
test,,,,,97047229.0,ns,21364
test,,,,,98374761.0,ns,21582
test,,,,,98365004.0,ns,21800
