group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
test,,,,,1024127.0,ns,13
test,,,,,2046056.0,ns,26
test,,,,,3333171.0,ns,39
test,,,,,4333227.0,ns,52
test,,,,,5258334.0,ns,65
test,,,,,6375666.0,ns,78
test,,,,,7548910.0,ns,91
test,,,,,8964871.0,ns,104
test,,,,,9452704.0,ns,117
test,,,,,10439417.0,ns,130
test,,,,,11503729.0,ns,143
test,,,,,12337977.0,ns,156
test,,,,,13303052.0,ns,169
test,,,,,14505373.0,ns,182
test,,,,,15361697.0,ns,195
test,,,,,17260544.0,ns,208
test,,,,,17569038.0,ns,221
test,,,,,18464663.0,ns,234
test,,,,,19865096.0,ns,247
test,,,,,20638947.0,ns,260
test,,,,,21724206.0,ns,273
test,,,,,22698795.0,ns,286
test,,,,,23643670.0,ns,299
test,,,,,24738508.0,ns,312
test,,,,,25681498.0,ns,325
test,,,,,26043035.0,ns,338
test,,,,,26371435.0,ns,351
test,,,,,26501641.0,ns,364
test,,,,,27976008.0,ns,377
test,,,,,28868116.0,ns,390
test,,,,,31380596.0,ns,403
test,,,,,34493701.0,ns,416
test,,,,,33695443.0,ns,429
test,,,,,34897843.0,ns,442
test,,,,,36877264.0,ns,455
test,,,,,37658085.0,ns,468
test,,,,,37936393.0,ns,481
test,,,,,39347678.0,ns,494
test,,,,,39892002.0,ns,507
test,,,,,40255837.0,ns,520
test,,,,,41572982.0,ns,533
test,,,,,42285326.0,ns,546
test,,,,,43647345.0,ns,559
test,,,,,44315682.0,ns,572
test,,,,,48051178.0,ns,585
test,,,,,46445196.0,ns,598
test,,,,,49030823.0,ns,611
test,,,,,49646433.0,ns,624
test,,,,,50486934.0,ns,637
test,,,,,51334017.0,ns,650
test,,,,,52136142.0,ns,663
test,,,,,52477100.0,ns,676
test,,,,,53373010.0,ns,689
test,,,,,54526902.0,ns,702
test,,,,,58509514.0,ns,715
test,,,,,58382087.0,ns,728
test,,,,,59227299.0,ns,741
test,,,,,59562568.0,ns,754
test,,,,,60009653.0,ns,767
test,,,,,60596377.0,ns,780
test,,,,,61702804.0,ns,793
test,,,,,62810006.0,ns,806
test,,,,,65186868.0,ns,819
test,,,,,66083824.0,ns,832
test,,,,,67779000.0,ns,845
test,,,,,68036339.0,ns,858
test,,,,,69007741.0,ns,871
test,,,,,68413289.0,ns,884
test,,,,,69549358.0,ns,897
test,,,,,70829544.0,ns,910
test,,,,,74709649.0,ns,923
test,,,,,75279919.0,ns,936
test,,,,,75305539.0,ns,949
test,,,,,74752612.0,ns,962
test,,,,,75737886.0,ns,975
test,,,,,77155715.0,ns,988
test,,,,,79702001.0,ns,1001
test,,,,,81332943.0,ns,1014
test,,,,,81350237.0,ns,1027
test,,,,,82520714.0,ns,1040
test,,,,,81683266.0,ns,1053
test,,,,,85738894.0,ns,1066
test,,,,,86143570.0,ns,1079
test,,,,,89202538.0,ns,1092
test,,,,,87864105.0,ns,1105
test,,,,,88579262.0,ns,1118
test,,,,,88660040.0,ns,1131
test,,,,,88938530.0,ns,1144
test,,,,,92324133.0,ns,1157
test,,,,,93060035.0,ns,1170
test,,,,,93702427.0,ns,1183
test,,,,,92844125.0,ns,1196
test,,,,,93999458.0,ns,1209
test,,,,,94650118.0,ns,1222
test,,,,,100596226.0,ns,1235
test,,,,,98846341.0,ns,1248
test,,,,,99126725.0,ns,1261
test,,,,,98746954.0,ns,1274
test,,,,,100239917.0,ns,1287
test,,,,,105533706.0,ns,1300
